Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
4.5,3.43,4.5,38.09,1,1,0,1,0,140
4.55,3.45,4.55,38.15,1,1,0,1,0,140
4.38,3.31,4.38,38.18,1,1,0,1,0,140
4.45,3.38,4.45,38.24,1,1,0,1,0,141
4.3,3.21,4.3,38.26,1,1,0,1,0,141
4.38,3.29,4.38,38.26,1,1,0,1,0,141
4.25,3.14,4.25,38.29,1,1,0,1,0,141
4.28,3.17,4.28,38.35,1,1,0,1,0,141
4.18,3.05,4.18,38.35,1,1,0,1,0,141
4.15,3.02,4.15,38.35,1,1,0,1,0,141
4.07,2.95,4.07,38.38,1,1,0,1,0,141
4.07,2.95,4.07,38.44,1,1,0,1,0,141
4.03,2.9,4.03,38.44,1,1,0,1,0,141
4.03,2.88,4.03,38.47,1,1,0,1,0,141
3.95,2.83,3.95,38.5,1,1,0,1,0,141
3.85,2.74,3.85,38.5,1,1,0,1,0,141
3.92,2.79,3.92,38.53,1,1,0,1,0,141
3.95,2.83,3.95,38.53,1,1,0,1,0,141
3.85,2.74,3.85,38.56,1,1,0,1,0,141
3.78,2.67,3.78,38.56,1,1,0,1,0,141
3.8,2.67,3.8,38.56,1,1,0,1,0,141
3.67,2.52,3.67,38.56,1,1,0,1,0,141
3.67,2.55,3.67,38.59,1,1,0,1,0,141
3.62,2.52,3.62,38.56,1,1,0,1,0,141
3.6,2.45,3.6,38.56,1,1,0,1,0,141
3.6,2.5,3.6,38.62,1,1,0,1,0,141
3.5,2.38,3.5,38.59,1,1,0,1,0,141
3.47,2.33,3.47,38.59,1,1,0,1,0,141
3.55,2.4,3.55,38.62,1,1,0,1,0,141
3.42,2.29,3.42,38.59,1,1,0,1,0,141
3.38,2.26,3.38,38.62,1,1,0,1,0,141
3.4,2.26,3.4,38.62,1,1,0,2,0,141
3.3,2.17,3.3,38.62,1,1,0,2,0,141
3.33,2.21,3.33,38.65,1,1,0,2,0,141
3.33,2.21,3.33,38.62,1,1,0,2,0,141
3.22,2.1,3.22,38.65,1,1,0,2,0,141
3.2,2.07,3.2,38.62,1,1,0,2,0,141
3.25,2.14,3.25,38.62,1,1,0,2,0,141
3.1,2,3.1,38.62,1,1,0,2,0,141
3.1,2,3.1,38.62,1,1,0,2,0,141
3.08,1.98,3.08,38.65,1,1,0,2,0,141
3.03,1.93,3.03,38.62,1,1,0,2,0,141
3.03,1.93,3.03,38.68,1,1,0,2,0,141
2.97,1.85,2.97,38.65,0,1,0,0,0,141
2.9,1.8,2.9,38.65,0,1,0,0,0,141
3,1.88,3,38.68,0,1,0,0,0,141
2.85,1.76,2.85,38.65,0,1,0,0,0,141
2.85,1.76,2.85,38.65,0,1,0,0,0,141
2.88,1.76,2.88,38.62,0,1,0,0,0,141
2.8,1.71,2.8,38.56,0,1,0,0,0,141
2.8,1.71,2.8,38.5,0,1,0,0,0,141
2.83,1.73,2.83,38.41,0,1,0,0,0,141
2.7,1.61,2.7,38.29,0,1,0,0,0,141
2.78,1.71,2.78,38.18,0,1,0,0,0,141
2.67,1.63,2.67,38,0,1,0,0,0,141
2.7,1.66,2.7,37.83,0,1,0,0,0,141
2.75,1.71,2.75,37.71,0,1,0,0,0,141
2.62,1.61,2.62,37.51,0,1,0,0,0,141
2.65,1.66,2.65,37.31,0,1,0,0,0,141
2.67,1.68,2.67,37.11,0,1,0,0,0,141
2.65,1.68,2.65,36.91,0,1,0,0,0,141
2.7,1.76,2.7,36.69,0,1,0,0,0,141
2.65,1.73,2.65,36.49,0,1,0,0,0,142
2.72,1.8,2.72,36.23,0,1,0,0,0,142
2.65,1.78,2.65,36.03,0,1,0,0,0,142
2.72,1.85,2.72,35.83,0,1,0,0,0,142
2.8,1.93,2.8,35.63,0,1,0,0,0,142
2.78,1.9,2.78,35.37,0,1,0,0,0,142
2.78,1.95,2.78,35.11,0,1,0,0,0,142
2.9,2.07,2.9,34.97,0,1,0,0,0,142
2.88,2.05,2.88,34.76,0,1,0,0,0,142
2.92,2.1,2.92,34.57,0,1,0,0,0,142
3.08,2.26,3.08,34.38,0,1,0,0,0,142
3.03,2.24,3.03,34.19,0,1,0,0,0,142
3.1,2.29,3.1,34.03,0,1,0,0,0,142
3.17,2.38,3.17,33.81,0,1,0,0,0,142
3.12,2.31,3.12,33.62,0,1,0,0,0,142
3.2,2.38,3.2,33.43,0,1,0,0,0,142
3.33,2.5,3.33,33.3,0,1,0,0,0,142
3.3,2.48,3.3,33.14,0,1,0,0,0,142
3.42,2.6,3.42,32.95,0,1,0,0,0,142
3.5,2.67,3.5,32.81,0,1,0,0,0,142
3.5,2.67,3.5,32.65,0,1,0,0,0,142
3.58,2.74,3.58,32.49,0,1,0,0,0,142
3.75,2.9,3.75,32.35,0,1,0,0,0,142
3.67,2.83,3.67,32.22,0,1,0,0,0,142
3.75,2.88,3.75,32.08,0,1,0,0,0,142
3.83,2.95,3.83,31.92,0,1,0,0,0,142
3.88,3.02,3.88,31.82,0,1,0,0,0,142
3.95,3.1,3.95,31.71,0,1,0,0,0,142
4.07,3.19,4.07,31.58,0,1,0,0,0,142
4.05,3.17,4.05,31.47,0,1,0,0,0,142
4.18,3.24,4.18,31.34,0,1,0,0,0,142
4.15,3.24,4.15,31.21,0,1,0,0,0,142
4.25,3.33,4.25,31.05,0,1,0,0,0,142
4.35,3.43,4.35,30.97,0,1,0,0,0,142
4.38,3.43,4.38,30.87,0,1,0,0,0,142
4.43,3.48,4.43,30.76,0,1,0,0,0,142
4.43,3.5,4.43,30.63,0,1,0,0,0,142
4.6,3.67,4.6,30.55,0,1,0,0,0,142
4.55,3.6,4.55,30.45,0,1,0,0,0,142
4.75,3.79,4.75,30.32,0,1,0,0,1,142
4.7,3.74,4.7,30.21,0,1,0,0,1,142
4.75,3.79,4.75,30.11,0,1,0,0,1,142
4.82,3.83,4.82,30,0,1,0,0,1,142
4.97,3.98,4.97,29.95,0,1,0,0,1,142
5,4,5,29.85,0,1,0,0,1,142
5.03,4.02,5.03,29.74,0,1,0,0,1,142
5.18,4.14,5.18,29.69,0,1,0,0,1,142
5.12,4.1,5.12,29.59,0,1,0,0,1,142
5.25,4.21,5.25,29.51,0,1,0,0,1,142
5.28,4.21,5.28,29.41,0,1,0,0,1,142
5.35,4.29,5.35,29.36,0,1,0,0,1,142
5.43,4.33,5.43,29.28,0,1,0,0,1,142
5.47,4.38,5.47,29.21,0,1,0,0,1,142
5.55,4.43,5.55,29.15,0,1,0,0,1,142
5.67,4.52,5.67,29.08,0,1,0,0,1,142
5.6,4.48,5.6,29,0,1,0,0,1,142
5.77,4.62,5.77,28.98,0,1,0,0,1,142
5.72,4.57,5.72,28.88,0,1,0,0,1,142
5.87,4.71,5.87,28.83,0,1,0,0,1,142
5.84,4.71,5.84,28.83,0,1,0,0,1,143
6.09,4.88,6.09,28.75,0,1,0,0,1,143
6.01,4.81,6.01,28.7,0,1,0,0,1,143
6.16,4.98,6.16,28.65,0,1,0,0,1,143
6.11,4.93,6.11,28.6,0,1,0,0,1,143
6.23,5.02,6.23,28.52,0,1,0,0,1,143
6.16,4.93,6.16,28.42,0,1,0,0,1,143
6.3,5.07,6.3,28.42,0,1,0,0,1,143
6.35,5.1,6.35,28.38,0,1,0,0,1,143
6.4,5.14,6.4,28.33,0,1,0,0,1,143
6.43,5.17,6.43,28.27,0,1,0,0,1,143
6.48,5.21,6.48,28.23,0,1,0,0,1,143
6.55,5.29,6.55,28.17,0,1,0,0,1,143
6.55,5.26,6.55,28.17,0,1,0,0,1,143
6.69,5.4,6.69,28.12,0,1,0,0,1,143
6.71,5.4,6.71,28.08,0,1,0,0,1,143
6.74,5.43,6.74,28.05,0,1,0,0,1,143
6.79,5.48,6.79,27.95,0,1,0,0,1,143
6.83,5.52,6.83,28,0,1,0,0,1,143
6.93,5.6,6.93,27.95,0,1,0,0,1,143
6.93,5.62,6.93,27.88,0,1,0,0,1,143
7,5.64,7,27.85,0,1,0,0,1,143
7,5.64,7,27.77,0,1,0,0,1,143
7.02,5.67,7.02,27.75,0,1,0,0,1,143
7.12,5.76,7.12,27.7,0,1,0,0,1,143
7.12,5.76,7.12,27.65,0,1,0,0,1,143
7.14,5.79,7.14,27.58,0,1,0,0,1,143
7.21,5.83,7.21,27.55,0,1,0,0,1,143
7.21,5.83,7.21,27.52,0,1,0,0,1,143
7.38,5.98,7.38,27.5,0,1,0,0,1,143
7.33,5.95,7.33,27.48,0,1,0,0,1,143
7.43,6.02,7.43,27.45,0,1,0,0,1,143
7.45,6.02,7.45,27.4,0,1,0,0,1,143
7.5,6.05,7.5,27.38,0,1,0,0,1,143
7.62,6.16,7.62,27.35,0,1,0,0,1,143
7.6,6.12,7.6,27.35,0,1,0,0,1,143
7.67,6.19,7.67,27.3,0,1,0,0,1,143
7.69,6.21,7.69,27.27,0,1,0,0,1,143
7.79,6.3,7.79,27.27,0,1,0,0,1,143
7.83,6.35,7.83,27.2,0,1,0,0,1,143
7.81,6.33,7.81,27.23,1,1,0,0,2,143
7.98,6.49,7.98,27.17,1,1,0,0,0,143
7.95,6.47,7.95,27.17,1,1,0,0,0,143
8,6.51,8,27.15,1,1,0,0,0,143
8.02,6.49,8.02,27.15,1,1,0,0,0,143
8.21,6.67,8.21,27.27,1,1,0,0,0,143
8.14,6.6,8.14,27.27,1,1,0,0,0,143
8.21,6.65,8.21,27.33,1,1,0,0,0,143
8.26,6.72,8.26,27.5,1,1,0,0,0,143
8.26,6.72,8.26,27.6,1,1,0,0,0,143
8.29,6.77,8.29,27.75,1,1,0,0,0,143
8.29,6.77,8.29,27.92,1,1,0,0,0,143
8.33,6.84,8.33,28.15,1,1,0,0,0,143
8.36,6.91,8.36,28.3,1,1,0,0,0,143
8.29,6.88,8.29,28.58,1,1,0,0,0,143
8.36,7,8.36,28.77,1,1,0,0,0,143
8.26,6.93,8.26,28.98,1,1,0,0,0,143
8.36,7.05,8.36,29.28,1,1,0,0,0,143
8.19,6.93,8.19,29.51,1,1,0,0,0,143
8.26,7.02,8.26,29.72,1,1,0,0,0,144
8.17,6.98,8.17,29.97,1,1,0,0,0,144
8.12,6.98,8.12,30.21,1,1,0,0,0,144
8.07,6.95,8.07,30.45,1,1,0,0,0,144
7.95,6.88,7.95,30.68,1,1,0,0,0,144
7.88,6.84,7.88,30.95,1,1,0,0,0,144
7.83,6.79,7.83,31.13,1,1,0,0,0,144
7.81,6.81,7.81,31.39,1,1,0,0,0,144
7.69,6.67,7.69,31.61,1,1,0,0,0,144
7.69,6.7,7.69,31.84,1,1,0,0,0,144
7.6,6.63,7.6,32.11,1,1,0,0,0,144
7.6,6.63,7.6,32.32,1,1,0,0,0,144
7.48,6.51,7.48,32.49,1,1,0,0,0,144
7.43,6.47,7.43,32.73,1,1,0,0,0,144
7.43,6.47,7.43,32.92,1,1,0,0,0,144
7.33,6.35,7.33,33.11,1,1,0,0,0,144
7.29,6.33,7.29,33.3,1,1,0,0,0,144
7.17,6.21,7.17,33.49,1,1,0,0,0,144
7.1,6.14,7.1,33.68,1,1,0,0,0,144
7.07,6.07,7.07,33.86,1,1,0,0,0,144
7.1,6.12,7.1,34.03,1,1,0,0,0,144
6.95,6,6.95,34.22,1,1,0,0,0,144
7,6,7,34.38,1,1,0,0,0,144
7.02,6,7.02,34.54,1,1,0,0,0,144
6.86,5.86,6.86,34.73,1,1,0,0,0,144
6.86,5.83,6.86,34.89,1,1,0,0,0,144
6.74,5.71,6.74,35.03,1,1,0,0,0,144
6.67,5.64,6.67,35.17,1,1,0,0,0,144
6.71,5.67,6.71,35.34,1,1,0,0,0,144
6.57,5.52,6.57,35.46,1,1,0,0,0,144
6.57,5.55,6.57,35.57,1,1,0,0,0,144
6.48,5.4,6.48,35.74,1,1,0,0,0,144
6.5,5.45,6.5,35.86,1,1,0,0,0,144
6.33,5.26,6.33,36,1,1,0,0,0,144
6.33,5.29,6.33,36.11,1,1,0,0,0,144
6.23,5.19,6.23,36.26,1,1,0,0,0,144
6.26,5.19,6.26,36.34,1,1,0,0,0,144
6.11,5.07,6.11,36.37,1,1,0,0,0,144
6.04,4.98,6.04,36.49,1,1,0,0,0,144
5.94,4.9,5.94,36.6,1,1,0,0,0,144
6.01,4.98,6.01,36.74,1,1,0,1,0,144
5.87,4.81,5.87,36.8,1,1,0,1,0,144
5.91,4.86,5.91,36.89,1,1,0,1,0,144
5.77,4.69,5.77,36.97,1,1,0,1,0,144
5.82,4.79,5.82,37.06,1,1,0,1,0,144
5.62,4.6,5.62,37.09,1,1,0,1,0,144
5.62,4.57,5.62,37.2,1,1,0,1,0,144
5.55,4.5,5.55,37.26,1,1,0,1,0,144
5.52,4.48,5.52,37.34,1,1,0,1,0,144
5.57,4.48,5.57,37.4,1,1,0,1,0,144
5.35,4.31,5.35,37.46,1,1,0,1,0,144
5.38,4.33,5.38,37.54,1,1,0,1,0,144
5.28,4.21,5.28,37.6,1,1,0,1,0,144
5.3,4.29,5.3,37.63,1,1,0,1,0,144
5.15,4.12,5.15,37.69,1,1,0,1,0,144
5.15,4.1,5.15,37.74,1,1,0,1,0,144
5.07,4.05,5.07,37.8,1,1,0,1,0,144
5.05,4,5.05,37.86,1,1,0,1,0,144
5.1,4.02,5.1,37.89,1,1,0,1,0,144
4.93,3.86,4.93,37.94,1,1,0,1,0,144
5,3.93,5,38,1,1,0,1,0,145
4.8,3.71,4.8,38,1,1,0,1,0,145
4.93,3.81,4.93,38.09,1,1,0,1,0,145
4.75,3.64,4.75,38.06,1,1,0,1,0,145
4.7,3.6,4.7,38.09,1,1,0,1,0,145
4.75,3.67,4.75,38.15,1,1,0,1,0,145
4.57,3.5,4.57,38.15,1,1,0,1,0,145
4.62,3.52,4.62,38.21,1,1,0,1,0,145
4.53,3.4,4.53,38.24,1,1,0,1,0,145
4.5,3.38,4.5,38.26,1,1,0,1,0,145
4.43,3.29,4.43,38.32,1,1,0,1,0,145
4.38,3.24,4.38,38.32,1,1,0,1,0,145
4.43,3.31,4.43,38.35,1,1,0,1,0,145
4.28,3.14,4.28,38.38,1,1,0,1,0,145
4.38,3.21,4.38,38.44,1,1,0,1,0,145
4.25,3.1,4.25,38.47,1,1,0,1,0,145
4.22,3.1,4.22,38.5,1,1,0,1,0,145
4.28,3.14,4.28,38.53,1,1,0,1,0,145
4.1,2.98,4.1,38.53,1,1,0,1,0,145
4.1,2.95,4.1,38.53,1,1,0,1,0,145
4.05,2.9,4.05,38.59,1,1,0,1,0,145
4.12,2.98,4.12,38.65,1,1,0,1,0,145
4,2.83,4,38.65,1,1,0,1,0,145
3.97,2.83,3.97,38.68,1,1,0,1,0,145
4.05,2.88,4.05,38.74,1,1,0,1,0,145
3.88,2.71,3.88,38.74,1,1,0,1,0,145
3.88,2.74,3.88,38.74,1,1,0,1,0,145
3.92,2.79,3.92,38.76,1,1,0,1,0,145
3.8,2.64,3.8,38.79,1,1,0,1,0,145
3.75,2.6,3.75,38.76,1,1,0,1,0,145
3.7,2.55,3.7,38.76,1,1,0,1,0,145
3.65,2.5,3.65,38.79,1,1,0,1,0,145
3.6,2.48,3.6,38.82,1,1,0,1,0,145
3.58,2.45,3.58,38.79,1,1,0,1,0,145
3.6,2.43,3.6,38.88,1,1,0,1,0,145
3.58,2.43,3.58,38.88,1,1,0,1,0,145
3.6,2.45,3.6,38.85,1,1,0,1,0,145
3.5,2.36,3.5,38.91,1,1,0,1,0,145
3.45,2.29,3.45,38.91,1,1,0,1,0,145
3.47,2.31,3.47,38.91,1,1,0,2,0,145
3.38,2.21,3.38,38.94,1,1,0,2,0,145
3.38,2.21,3.38,38.94,1,1,0,2,0,145
3.35,2.21,3.35,38.97,1,1,0,2,0,145
3.22,2.1,3.22,38.97,1,1,0,2,0,145
3.25,2.1,3.25,38.97,1,1,0,2,0,145
3.2,2.02,3.2,39,1,1,0,2,0,145
3.15,2,3.15,39,1,1,0,2,0,145
3.12,1.98,3.12,39.03,1,1,0,2,0,145
3.2,2.05,3.2,39.06,1,1,0,2,0,145
3.03,1.9,3.03,39.03,1,1,0,2,0,145
3.03,1.88,3.03,39.03,1,1,0,2,0,145
3.05,1.93,3.05,39.03,0,1,0,2,0,145
2.97,1.83,2.97,39.09,0,1,0,0,0,145
3.1,1.93,3.1,39.06,0,1,0,0,0,145
2.95,1.78,2.95,39.12,0,1,0,0,0,145
2.95,1.78,2.95,39.12,0,1,0,0,0,145
2.9,1.76,2.9,39.09,0,1,0,0,0,145
2.83,1.68,2.83,39.09,0,1,0,0,0,145
2.95,1.8,2.95,39.03,0,1,0,0,0,145
2.85,1.68,2.85,38.94,0,1,0,0,0,146
2.83,1.68,2.83,38.82,0,1,0,0,0,146
2.78,1.63,2.78,38.74,0,1,0,0,0,146
2.72,1.61,2.72,38.59,0,1,0,0,0,146
2.78,1.68,2.78,38.5,0,1,0,0,0,146
2.72,1.63,2.72,38.26,0,1,0,0,0,146
2.67,1.63,2.67,38.12,0,1,0,0,0,146
2.8,1.76,2.8,37.91,0,1,0,0,0,146
2.67,1.66,2.67,37.66,0,1,0,0,0,146
2.72,1.68,2.72,37.49,0,1,0,0,0,146
2.67,1.68,2.67,37.29,0,1,0,0,0,146
2.72,1.76,2.72,37.09,0,1,0,0,0,146
2.9,1.88,2.9,36.89,0,1,0,0,0,146
2.83,1.85,2.83,36.66,0,1,0,0,0,146
2.85,1.9,2.85,36.46,0,1,0,0,0,146
2.85,1.93,2.85,36.2,0,1,0,0,0,146
2.9,1.98,2.9,36,0,1,0,0,0,146
2.92,2,2.92,35.77,0,1,0,0,0,146
2.92,2.02,2.92,35.57,0,1,0,0,0,146
3.03,2.12,3.03,35.34,0,1,0,0,0,146
3,2.1,3,35.14,0,1,0,0,0,146
3.1,2.21,3.1,34.95,0,1,0,0,0,146
3.12,2.24,3.12,34.73,0,1,0,0,0,146
3.1,2.24,3.1,34.51,0,1,0,0,0,146
3.2,2.36,3.2,34.32,0,1,0,0,0,146
3.2,2.36,3.2,34.16,0,1,0,0,0,146
3.33,2.48,3.33,33.95,0,1,0,0,0,146
3.45,2.6,3.45,33.81,0,1,0,0,0,146
3.4,2.55,3.4,33.59,0,1,0,0,0,146
3.45,2.6,3.45,33.41,0,1,0,0,0,146
3.58,2.71,3.58,33.3,0,1,0,0,0,146
3.55,2.67,3.55,33.08,0,1,0,0,0,146
3.67,2.79,3.67,32.92,0,1,0,0,0,146
3.67,2.79,3.67,32.81,0,1,0,0,0,146
3.83,2.93,3.83,32.65,0,1,0,0,0,146
3.88,2.98,3.88,32.51,0,1,0,0,0,146
3.9,3.02,3.9,32.38,0,1,0,0,0,146
4,3.12,4,32.24,0,1,0,0,0,146
4.03,3.12,4.03,32.08,0,1,0,0,0,146
4.1,3.17,4.1,31.92,0,1,0,0,0,146
4.1,3.19,4.1,31.79,0,1,0,0,0,146
4.18,3.26,4.18,31.66,0,1,0,0,0,146
4.22,3.33,4.22,31.53,0,1,0,0,0,146
4.28,3.38,4.28,31.42,0,1,0,0,0,146
4.45,3.5,4.45,31.29,0,1,0,0,0,146
4.45,3.5,4.45,31.18,0,1,0,0,0,146
4.5,3.55,4.5,31.05,0,1,0,0,0,146
4.6,3.64,4.6,30.92,0,1,0,0,0,146
4.57,3.62,4.57,30.79,0,1,0,0,0,146
4.62,3.64,4.62,30.71,0,1,0,0,0,146
4.7,3.71,4.7,30.61,0,1,0,0,0,146
4.85,3.83,4.85,30.47,0,1,0,0,1,146
4.85,3.83,4.85,30.39,0,1,0,0,1,146
4.97,4,4.97,30.26,0,1,0,0,1,146
4.95,3.95,4.95,30.18,0,1,0,0,1,146
5.12,4.1,5.12,30.11,0,1,0,0,1,146
5.1,4.07,5.1,30,0,1,0,0,1,146
5.18,4.12,5.18,29.9,0,1,0,0,1,146
5.2,4.17,5.2,29.82,0,1,0,0,1,146
5.35,4.29,5.35,29.74,0,1,0,0,1,147
5.32,4.26,5.32,29.67,0,1,0,0,1,147
5.45,4.36,5.45,29.62,0,1,0,0,1,147
5.45,4.36,5.45,29.54,0,1,0,0,1,147
5.5,4.4,5.5,29.46,0,1,0,0,1,147
5.6,4.45,5.6,29.41,0,1,0,0,1,147
5.62,4.5,5.62,29.31,0,1,0,0,1,147
5.67,4.55,5.67,29.26,0,1,0,0,1,147
5.74,4.62,5.74,29.21,0,1,0,0,1,147
5.79,4.64,5.79,29.13,0,1,0,0,1,147
5.89,4.74,5.89,29.08,0,1,0,0,1,147
5.96,4.81,5.96,29.03,0,1,0,0,1,147
6.06,4.86,6.06,28.98,0,1,0,0,1,147
6.06,4.88,6.06,28.92,0,1,0,0,1,147
6.06,4.9,6.06,28.8,0,1,0,0,1,147
6.23,5.05,6.23,28.83,0,1,0,0,1,147
6.18,5,6.18,28.7,0,1,0,0,1,147
6.35,5.14,6.35,28.67,0,1,0,0,1,147
6.28,5.07,6.28,28.62,0,1,0,0,1,147
6.48,5.24,6.48,28.6,0,1,0,0,1,147
6.4,5.17,6.4,28.52,0,1,0,0,1,147
6.5,5.26,6.5,28.48,0,1,0,0,1,147
6.6,5.33,6.6,28.45,0,1,0,0,1,147
6.62,5.33,6.62,28.4,0,1,0,0,1,147
6.64,5.36,6.64,28.38,0,1,0,0,1,147
6.71,5.4,6.71,28.3,0,1,0,0,1,147
6.74,5.45,6.74,28.3,0,1,0,0,1,147
6.76,5.48,6.76,28.23,0,1,0,0,1,147
6.76,5.5,6.76,28.17,0,1,0,0,1,147
6.86,5.55,6.86,28.12,0,1,0,0,1,147
6.9,5.57,6.9,28.12,0,1,0,0,1,147
6.98,5.67,6.98,28.1,0,1,0,0,1,147
7.05,5.74,7.05,28.02,0,1,0,0,1,147
7.07,5.71,7.07,28.02,0,1,0,0,1,147
7.14,5.76,7.14,27.95,0,1,0,0,1,147
7.12,5.74,7.12,27.92,0,1,0,0,1,147
7.14,5.79,7.14,27.85,0,1,0,0,1,147
7.17,5.81,7.17,27.83,0,1,0,0,1,147
7.24,5.86,7.24,27.8,0,1,0,0,1,147
7.29,5.9,7.29,27.8,0,1,0,0,1,147
7.31,5.93,7.31,27.75,0,1,0,0,1,147
7.43,6.02,7.43,27.73,0,1,0,0,1,147
7.43,6.02,7.43,27.7,0,1,0,0,1,147
7.48,6.05,7.48,27.67,0,1,0,0,1,147
7.5,6.05,7.5,27.62,0,1,0,0,1,147
7.6,6.16,7.6,27.62,0,1,0,0,1,147
7.67,6.23,7.67,27.6,0,1,0,0,1,147
7.67,6.23,7.67,27.58,0,1,0,0,1,147
7.74,6.3,7.74,27.5,0,1,0,0,1,147
7.76,6.26,7.76,27.48,0,1,0,0,1,147
7.86,6.37,7.86,27.5,0,1,0,0,1,147
7.88,6.37,7.88,27.45,1,1,0,0,2,147
8.02,6.51,8.02,27.48,1,1,0,0,0,147
8.02,6.53,8.02,27.48,1,1,0,0,0,147
8.1,6.58,8.1,27.42,1,1,0,0,0,147
8.12,6.58,8.12,27.42,1,1,0,0,0,147
8.21,6.67,8.21,27.42,1,1,0,0,0,147
8.21,6.67,8.21,27.48,1,1,0,0,0,147
8.24,6.7,8.24,27.5,1,1,0,0,0,147
8.29,6.72,8.29,27.62,1,1,0,0,0,148
8.38,6.84,8.38,27.7,1,1,0,0,0,148
8.36,6.81,8.36,27.88,1,1,0,0,0,148
8.45,6.91,8.45,28,1,1,0,0,0,148
8.36,6.84,8.36,28.15,1,1,0,0,0,148
8.45,6.98,8.45,28.35,1,1,0,0,0,148
8.38,6.93,8.38,28.52,1,1,0,0,0,148
8.43,6.98,8.43,28.77,1,1,0,0,0,148
8.38,6.98,8.38,28.98,1,1,0,0,0,148
8.38,7.02,8.38,29.21,1,1,0,0,0,148
8.33,7.02,8.33,29.46,1,1,0,0,0,148
8.29,7.05,8.29,29.69,1,1,0,0,0,148
8.21,7.02,8.21,29.92,1,1,0,0,0,148
8.21,7.05,8.21,30.16,1,1,0,0,0,148
8.12,7,8.12,30.39,1,1,0,0,0,148
8.07,7.02,8.07,30.61,1,1,0,0,0,148
8.12,7.09,8.12,30.89,1,1,0,0,0,148
8,6.95,8,31.16,1,1,0,0,0,148
8,7,8,31.37,1,1,0,0,0,148
7.81,6.86,7.81,31.61,1,1,0,0,0,148
7.81,6.88,7.81,31.82,1,1,0,0,0,148
7.69,6.74,7.69,32.05,1,1,0,0,0,148
7.67,6.74,7.67,32.27,1,1,0,0,0,148
7.6,6.7,7.6,32.51,1,1,0,0,0,148
7.57,6.67,7.57,32.7,1,1,0,0,0,148
7.5,6.63,7.5,32.92,1,1,0,0,0,148
7.45,6.56,7.45,33.14,1,1,0,0,0,148
7.4,6.51,7.4,33.3,1,1,0,0,0,148
7.29,6.4,7.29,33.51,1,1,0,0,0,148
7.24,6.37,7.24,33.7,1,1,0,0,0,148
7.19,6.33,7.19,33.92,1,1,0,0,0,148
7.12,6.23,7.12,34.08,1,1,0,0,0,148
7.17,6.28,7.17,34.27,1,1,0,0,0,148
7.02,6.14,7.02,34.46,1,1,0,0,0,148
7.02,6.12,7.02,34.59,1,1,0,0,0,148
6.93,6.02,6.93,34.78,1,1,0,0,0,148
6.9,5.98,6.9,34.97,1,1,0,0,0,148
6.83,5.9,6.83,35.14,1,1,0,0,0,148
6.83,5.88,6.83,35.34,1,1,0,0,0,148
6.83,5.88,6.83,35.51,1,1,0,0,0,148
6.67,5.71,6.67,35.57,1,1,0,0,0,148
6.64,5.67,6.64,35.71,1,1,0,0,0,148
6.6,5.62,6.6,35.86,1,1,0,0,0,148
6.57,5.6,6.57,36.03,1,1,0,0,0,148
6.5,5.5,6.5,36.11,1,1,0,0,0,148
6.45,5.45,6.45,36.26,1,1,0,0,0,148
6.43,5.43,6.43,36.34,1,1,0,0,0,148
6.3,5.33,6.3,36.46,1,1,0,0,0,148
6.33,5.33,6.33,36.57,1,1,0,0,0,148
6.21,5.21,6.21,36.66,1,1,0,0,0,148
6.11,5.12,6.11,36.74,1,1,0,0,0,148
6.06,5.07,6.06,36.86,1,1,0,0,0,148
6.06,5.07,6.06,36.97,1,1,0,1,0,148
5.96,4.95,5.96,37.03,1,1,0,1,0,148
5.89,4.88,5.89,37.11,1,1,0,1,0,148
5.96,4.95,5.96,37.2,1,1,0,1,0,148
5.84,4.81,5.84,37.29,1,1,0,1,0,148
5.77,4.76,5.77,37.34,1,1,0,1,0,148
5.65,4.64,5.65,37.37,1,1,0,1,0,148
5.6,4.6,5.6,37.46,1,1,0,1,0,148
5.65,4.62,5.65,37.54,1,1,0,1,0,149
5.52,4.5,5.52,37.6,1,1,0,1,0,149
5.5,4.5,5.5,37.63,1,1,0,1,0,149
5.38,4.38,5.38,37.69,1,1,0,1,0,149
5.43,4.38,5.43,37.74,1,1,0,1,0,149
5.28,4.26,5.28,37.8,1,1,0,1,0,149
5.28,4.26,5.28,37.86,1,1,0,1,0,149
5.18,4.19,5.18,37.91,1,1,0,1,0,149
5.1,4.1,5.1,37.94,1,1,0,1,0,149
5.12,4.14,5.12,38,1,1,0,1,0,149
5.03,4.02,5.03,38.03,1,1,0,1,0,149
5.03,4,5.03,38.12,1,1,0,1,0,149
5.03,4.02,5.03,38.15,1,1,0,1,0,149
4.95,3.93,4.95,38.21,1,1,0,1,0,149
4.9,3.88,4.9,38.24,1,1,0,1,0,149
4.82,3.81,4.82,38.26,1,1,0,1,0,149
4.9,3.86,4.9,38.35,1,1,0,1,0,149
4.82,3.74,4.82,38.41,1,1,0,1,0,149
4.72,3.69,4.72,38.41,1,1,0,1,0,149
4.68,3.62,4.68,38.44,1,1,0,1,0,149
4.7,3.64,4.7,38.5,1,1,0,1,0,149
4.57,3.5,4.57,38.5,1,1,0,1,0,149
4.6,3.52,4.6,38.56,1,1,0,1,0,149
